,SKU,marketprice_this_week,our_item_name_this_week,updated_at_est_time_this_week,tags_this_week,marketprice_last_week,our_item_name_last_week,updated_at_est_time_last_week,tags_last_week,price difference (this week - last week),Variant Price,price difference (ours - theirs)
2749,ISSMIM-75B,33.05,Issey Miyake Intense M 75ml Boxed,2022-05-26 11:15:00,"20julyy2021aj, 26MAY222, BLACKFRIDAY2021, PREXMAS21, Update13, Update2, Update5",33.15,Issey Miyake Intense M 75ml Boxed,2022-04-17 21:22:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update13, Update2, Update5",-0.1,33.45,0.4
2750,FERNOBFIGM-100B,32.85,Ferrari Noble Fig EDT M 100ml Boxed,2022-05-26 11:14:00,"26MAY223, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update8",33.25,Ferrari Noble Fig EDT M 100ml Boxed,2022-05-15 06:28:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update8",-0.4,33.25,0.4
2755,TRUSCM-100B,48.05,Trussardi Uomo (New Pack) M 100ml Boxed,2022-05-28 09:38:00,"14octt2019, 19OCTT21, 24octt2019, 26MAY222, 26MAY228, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, PM21J1, PREXMAS21, Update15, Update2, Update21",48.15,Trussardi Uomo (New Pack) M 100ml Boxed,2022-05-16 07:46:00,"14octt2019, 19OCTT21, 24octt2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, PM21J1, PREXMAS21, Update15, Update2, Update21",-0.1,48.55,0.5
2758,ARMCM-75B,89.15,Giorgio Armani Code M 75ml Spray Boxed,2022-05-29 14:48:00,"21AUG2020, 26MAY221, 26MAY227, BLACKFRIDAY2021, missingimageaj, PM21J, Price170, Update10, Update14, Update2, Update22, Update7, Update8",89.25,Giorgio Armani Code M 75ml Spray Boxed,2022-05-18 14:30:00,"21AUG2020, BLACKFRIDAY2021, missingimageaj, PM21J, Price170, Update10, Update14, Update2, Update22, Update7, Update8",-0.1,89.95,0.8
2762,AMOUAJUBILM-100B,246.45,AMOUAGE Jubilation EDP Man 100ml Boxed,2022-05-28 09:36:00,"26MAY228, NOV, Update14",189.95,AMOUAGE Jubilation EDP Man 100ml Boxed,2020-09-28 05:32:00,"NOV, Update14",56.5,249.0,2.55
2767,212SM-50B,47.45,Carolina Herrera 212 Sexy M 50ml Boxed,2022-05-26 11:11:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update1, Update21, Update22",44.55,Carolina Herrera 212 Sexy M 50ml Boxed,2022-04-28 19:13:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update1, Update21, Update22",2.9,48.0,0.55
2787,BRICW-90B,80.45,Versace Bright Crystal W 90ml Spray Boxed,2022-05-27 16:52:00,"26MAY221, 26MAY222, BLACKFRIDAY2021, missingimageaj, NS6MAY, NS7MAY, PM21J1, PREXMAS21, PRICE2SEP, Update21, Update3, Update4, Update8",81.25,Versace Bright Crystal W 90ml Spray Boxed,2022-05-21 10:29:00,"BLACKFRIDAY2021, missingimageaj, NS6MAY, NS7MAY, PM21J1, PREXMAS21, PRICE2SEP, Update21, Update3, Update4, Update8",-0.8,81.25,0.8
2789,VCANKASM-100B,101.95,V Canto Kashimire Extrait De Parfum M 100ml Boxed,2022-05-26 11:18:00,"24octt2019, 26MAY224, BLACKFRIDAY2021, PM21J, Update13",103.55,V Canto Kashimire Extrait De Parfum M 100ml Boxed,2022-03-16 00:05:00,"24octt2019, BLACKFRIDAY2021, PM21J, Update13",-1.6,103.0,1.05
2790,OBSNW-100B,31.05,Calvin Klein Obsession Night W 100ml Spray Boxed,2022-05-26 11:13:00,"26MAY221, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update2",31.15,Calvin Klein Obsession Night W 100ml Spray Boxed,2022-05-16 09:45:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update2",-0.1,31.45,0.4
2791,PACRAPXSM-100B,66.25,Paco Rabanne Pure Xs M 100ml Boxed,2022-05-28 09:38:00,"19OCTT21, 26MAY224, 26MAY228, PM21J1, PREXMAS21, PRICE2SEP, Update16, Update22",66.75,Paco Rabanne Pure Xs M 100ml Boxed,2022-05-22 18:02:00,"19OCTT21, PM21J1, PREXMAS21, PRICE2SEP, Update16, Update22",-0.5,67.0,0.75
2793,HUGJDM-75B,37.55,Hugo Just Different M 75ml Boxed,2022-05-29 19:39:00,"26MAY223, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update3, Update6, Update8",37.65,Hugo Just Different M 75ml Boxed,2022-05-22 13:36:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update3, Update6, Update8",-0.1,37.95,0.4
2796,PACRMILP2020M-100B,93.95,Paco Rabanne 1 Million Parfume Edition (2020) M 100ml Boxed,2022-05-26 11:16:00,"12DECC2020, 26MAY225, 27OCTT2021, 28jun2020, BLACKFRIDAY2021, NS28MAR22NS, PM21J, PREXMAS21, PRICECHECk, Update15, Update16, Update18",109.95,Paco Rabanne 1 Million Parfume Edition (2020) M 100ml Boxed,2022-05-16 07:45:00,"12DECC2020, 27OCTT2021, 28jun2020, BLACKFRIDAY2021, NS28MAR22NS, PM21J, PREXMAS21, PRICECHECk, Update15, Update16, Update18",-16.0,95.0,1.05
2803,FANW-100B,24.65,Britney Spears Fantasy W 100ml Spray Boxed,2022-05-29 10:23:00,"14SEPP2021, 21DECC20, 26MAY221, BLACKFRIDAY2021, PREXMAS21, Price170, Update1, Update2, Update6",23.85,Britney Spears Fantasy W 100ml Spray Boxed,2022-05-21 10:28:00,"14SEPP2021, 21DECC20, BLACKFRIDAY2021, PREXMAS21, Price170, Update1, Update2, Update6",0.8,25.0,0.35
2812,MANBLM-120B,91.55,Mancera Black Line M 120ml Boxed,2022-05-26 11:16:00,"20julyy2021aj, 26MAY223, BLACKFRIDAY2021, Update12, Update4, Update6",91.85,Mancera Black Line M 120ml Boxed,2022-02-21 07:31:00,"20julyy2021aj, BLACKFRIDAY2021, Update12, Update4, Update6",-0.3,92.59,1.04
2816,EAUMYGOLDETW-80B,69.15,Lady Million Eau My Gold EDT W 80ml Boxed,2022-05-28 09:37:00,"25JUNN2021, 26MAY227, BLACKFRIDAY2021, cf-type-women, perfume, PM21J1, Update12, Update22",69.35,Lady Million Eau My Gold EDT W 80ml Boxed,2022-03-22 12:50:00,"25JUNN2021, BLACKFRIDAY2021, cf-type-women, perfume, PM21J1, Update12, Update22",-0.2,69.95,0.8
2818,ISSMM-125B,67.55,Issey Miyake L'Eau D'Issey M 125ml Spray Boxed,2022-05-27 16:51:00,"26MAY222, 26MAY228, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update11, Update22, Update5, Update6",68.35,Issey Miyake L'Eau D'Issey M 125ml Spray Boxed,2022-05-17 10:13:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update11, Update22, Update5, Update6",-0.8,68.35,0.8
2826,360PEREREDM-200B,39.55,Perry Ellis 360 Red M 200ml Spray Boxed,2022-05-28 09:35:00,"26MAY227, 3JUNN2021, BLACKFRIDAY2021, Price170, Update21",44.95,Perry Ellis 360 Red M 200ml Spray Boxed,2022-05-19 12:52:00,"3JUNN2021, BLACKFRIDAY2021, Price170, Update21",-5.4,39.95,0.4
2832,DIA&SW-100B,17.35,Elizabeth Taylor Diamond & Saphires W 100ml Spray Boxed,2022-05-28 19:32:00,"26MAY222, 5DECC21, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update1, Update4",17.25,Elizabeth Taylor Diamond & Saphires W 100ml Spray Boxed,2022-04-21 16:25:00,"5DECC21, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update1, Update4",0.1,17.45,0.1
2833,HAL112M-125B,16.85,Halston 1-12 M 125ml Boxed,2022-05-26 11:14:00,"26MAY222, NS11MAY2022, NS14APR22, PM21J, PRICE2SEP",16.75,Halston 1-12 M 125ml Boxed,2022-05-14 07:45:00,"NS11MAY2022, NS14APR22, PM21J, PRICE2SEP",0.1,16.95,0.1
2834,360PINKW-100B,33.55,Perry Ellis 360 PINK EDP W 100ml Boxed,2022-05-26 11:11:00,"14octt2019, 14octtt2019, 26MAY224",28.45,Perry Ellis 360 PINK EDP W 100ml Boxed,2022-04-27 14:50:00,"14octt2019, 14octtt2019",5.1,33.95,0.4
2835,ACQDSM-100B,17.85,Aqua Di Selva M 100ml Boxed,2022-05-27 16:51:00,"26MAY221, 27OCTT2021, BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update2, Update21, Update7",18.05,Aqua Di Selva M 100ml Boxed,2022-03-30 18:41:00,"27OCTT2021, BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update2, Update21, Update7",-0.2,18.05,0.2
2837,HOUOFBREOFINFM-75B,166.95,The House Of Oud Breath Of The Infinite EDP W 75ml Boxed,2022-05-28 09:38:00,"1novv2019, 26MAY229, NS25MAR22",179.95,The House Of Oud Breath Of The Infinite EDP W 75ml Boxed,2022-03-25 13:55:00,"1novv2019, NS25MAR22",-13.0,169.0,2.05
2838,KATPERMADPOW-100T,18.85,Katy Perry MAD POTION EDP W 100ml Tester,2022-05-28 08:24:00,"26MAY221, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update7, Update8",18.75,Katy Perry MAD POTION EDP W 100ml Tester,2022-05-08 06:26:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update7, Update8",0.1,19.0,0.15
2839,AMOAW-50B,37.55,Cacharel Amor Amor W 50ml Boxed,2022-05-28 09:35:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J, PREXMAS21, Price170, Update2, Update21, Update4",39.95,Cacharel Amor Amor W 50ml Boxed,2022-04-29 11:11:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, Price170, Update2, Update21, Update4",-2.4,37.95,0.4
2842,COMANDUSAM-100B,9.15,Commando Us Army by New Brand M 100ml Boxed,2022-05-28 17:16:00,"26MAY222, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update3",9.25,Commando Us Army by New Brand M 100ml Boxed,2022-05-18 14:29:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update3",-0.1,9.25,0.1
2847,JOHVM-125B,51.45,John Varvatos M 125ml Boxed,2022-05-26 11:15:00,"26MAY222, 6AUGG2021, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, Update14",54.35,John Varvatos M 125ml Boxed,2022-05-21 10:29:00,"6AUGG2021, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, Update14",-2.9,53.19,1.74
2848,ARAM-100B,37.55,Aramis Classic M 100ml Spray Cologne,2022-05-28 09:36:00,"20julyy2021aj, 26MAY227, PREXMAS21, Update13, Update21",37.65,Aramis Classic M 100ml Spray Cologne,2022-05-21 10:28:00,"20julyy2021aj, PREXMAS21, Update13, Update21",-0.1,37.95,0.4
2849,POLSPM-125B,77.15,Ralph Lauren Polo Sport M 125ml Boxed,2022-05-28 09:38:00,"20julyy2021aj, 26MAY227, BLACKFRIDAY2021, PREXMAS21, Update22, Update5",77.35,Ralph Lauren Polo Sport M 125ml Boxed,2022-05-21 10:28:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update22, Update5",-0.2,77.95,0.8
2850,JOOJUMPM-100B,26.85,Joop Jump Man 100ml Boxed,2022-05-26 11:15:00,"26MAY223, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, PREXMAS21, Update2",27.15,Joop Jump Man 100ml Boxed,2022-05-13 09:15:00,"BLACKFRIDAY2021, cf-type-men, perfume, PM21J, PREXMAS21, Update2",-0.3,27.15,0.3
2851,RSVM-100B,29.85,RSVP by Kenneth Cole M 100ml Boxed,2022-05-26 11:15:00,"26MAY222, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update5",29.95,RSVP by Kenneth Cole M 100ml Boxed,2022-05-10 21:25:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update5",-0.1,30.25,0.4
2854,CARBARPASAM-100B,143.45,Carner Barcelona Palo Santo EDP M 100ml Boxed,2022-05-26 11:13:00,"1 JULY 2020, 19MAYY2020, 26MAY225, 28jun2020, BLACKFRIDAY2021, NS21APR22, PM21J",142.95,Carner Barcelona Palo Santo EDP M 100ml Boxed,2022-04-30 08:04:00,"1 JULY 2020, 19MAYY2020, 28jun2020, BLACKFRIDAY2021, NS21APR22, PM21J",0.5,145.0,1.55
2860,MONTABSPICM-100B,90.95,Montale Amber & Spices EDP M 100ml Boxed,2022-05-26 11:16:00,"20augg2019, 26MAY224, 27OCTT2019, BLACKFRIDAY2021, PM21J, Update13, Update6",92.25,Montale Amber & Spices EDP M 100ml Boxed,2021-11-23 07:49:00,"20augg2019, 27OCTT2019, BLACKFRIDAY2021, PM21J, Update13, Update6",-1.3,91.95,1.0
2862,CARBARTM-100B,143.45,Carner Barcelona Tardes EDP M 100ml Boxed,2022-05-26 11:13:00,"19MAYY2020, 26MAY225, BLACKFRIDAY2021, NS23MAR22, Update16",143.95,Carner Barcelona Tardes EDP M 100ml Boxed,2022-03-30 16:39:00,"19MAYY2020, BLACKFRIDAY2021, NS23MAR22, Update16",-0.5,145.0,1.55
2863,VANCRROUEDPM-100B,148.45,Van Cleefs & Arpels Rose Rouge EDP M 75ml Boxed,2022-05-26 11:18:00,"13JULYY, 26MAY224",124.95,Van Cleefs & Arpels Rose Rouge EDP M 75ml Boxed,2022-05-16 04:48:00,13JULYY,23.5,149.95,1.5
2868,CHLROSEW-75B,83.15,Roses de Chloe Edt W 75ml Boxed,2022-05-29 10:02:00,"26MAY227, BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP, Update1, Update22, Update5",83.25,Roses de Chloe Edt W 75ml Boxed,2022-05-22 13:48:00,"BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP, Update1, Update22, Update5",-0.1,83.95,0.8
2871,HERVOPPM-100T,95.25,Hermes Voyage Pure Parfum M 100ml Tester,2022-05-27 08:38:00,"14octt2019, 14octtt2019, 26MAY224, 3SEPP2019, BLACKFRIDAY2021, PM21J1, Update19, Update5",96.25,Hermes Voyage Pure Parfum M 100ml Tester,2022-05-05 19:40:00,"14octt2019, 14octtt2019, 3SEPP2019, BLACKFRIDAY2021, PM21J1, Update19, Update5",-1.0,96.25,1.0
2873,ANGW-100B,143.25,Thierry Mugler Angel W 100ml Boxed,2022-05-28 14:05:00,"1DECC2020, 26MAY221, 27MARR21, Black-Friday, cf-type-women, perfume, PM21J, PM21J1, Update23",144.95,Thierry Mugler Angel W 100ml Boxed,2022-05-13 17:07:00,"1DECC2020, 27MARR21, Black-Friday, cf-type-women, perfume, PM21J, PM21J1, Update23",-1.7,144.79,1.54
2876,JUICW-100B,47.05,Juicy Couture Classic W 100ml Spray Boxed,2022-05-26 11:15:00,"26MAY222, 3MAYY2021, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update12",47.55,Juicy Couture Classic W 100ml Spray Boxed,2022-05-18 06:31:00,"3MAYY2021, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update12",-0.5,47.53,0.48
2884,CALKLEAM-100T,40.45,Calvin Klein Eternity Air M 100ml Tester,2022-05-27 11:44:00,"20julyy2021aj, 26MAY223, BLACKFRIDAY2021, PREXMAS21, Update16, Update7, Update8",40.55,Calvin Klein Eternity Air M 100ml Tester,2022-05-18 14:30:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update16, Update7, Update8",-0.1,40.95,0.5
2886,BOBMW-100B,21.25,Elizabeth Arden Bob Mackie W 100ml Spray Boxed,2022-05-26 11:16:00,"13OCTT2021, 26MAY222, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PREXMAS21, Update2",21.45,Elizabeth Arden Bob Mackie W 100ml Spray Boxed,2022-05-21 10:29:00,"13OCTT2021, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PREXMAS21, Update2",-0.2,21.45,0.2
2896,INCBLW-100B,31.95,Sakvador Ferragamo 'Incanto Bloom' New W 100ml Boxed,2022-05-26 11:15:00,"26MAY222, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update2",32.45,Sakvador Ferragamo 'Incanto Bloom' New W 100ml Boxed,2022-03-16 00:04:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update2",-0.5,32.39,0.44
2898,LOVESTRUCVWW-100T,24.65,Vera Wang Lovestruck W 100ml Tester (with cap),2022-05-26 13:32:00,"26MAY222, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update12",24.75,Vera Wang Lovestruck W 100ml Tester (with cap),2022-04-16 08:19:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update12",-0.1,25.0,0.35
2901,ARMNWDM-90B,38.95,Armaf Niche White Diamond M 90ml Boxed,2022-05-26 11:12:00,"26MAY223, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update12",39.05,Armaf Niche White Diamond M 90ml Boxed,2022-05-21 10:28:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update12",-0.1,39.39,0.44
2902,PRAM-50B,68.55,Prada Classic Blue M 50ml Boxed,2022-05-26 11:17:00,"26MAY221, 26MAY222, BLACKFRIDAY2021, missingimageaj, PREXMAS21, PRICE2SEP, Update10, Update15, Update4",69.35,Prada Classic Blue M 50ml Boxed,2022-05-10 14:10:00,"BLACKFRIDAY2021, missingimageaj, PREXMAS21, PRICE2SEP, Update10, Update15, Update4",-0.8,69.31,0.76
2906,GIOASW-50B,91.95,Si' By Giorgio Armani W 50ml Edp Boxed,2022-05-27 23:04:00,"26MAY221, BLACKFRIDAY2021, PM21J, Price170, Update6",92.95,Si' By Giorgio Armani W 50ml Edp Boxed,2022-05-21 08:33:00,"BLACKFRIDAY2021, PM21J, Price170, Update6",-1.0,93.0,1.05
2907,PRALFLEUW-100B,78.25,Prada La Femme Prada L'eau Eau de Toilette EDT W 100ml Boxed,2022-05-28 09:38:00,"26MAY223, 26MAY228, 5DECC21, BLACKFRIDAY2021, new, perfume, Update12, Update14, Update22",109.95,Prada La Femme Prada L'eau Eau de Toilette EDT W 100ml Boxed,2022-03-23 13:00:00,"5DECC21, BLACKFRIDAY2021, new, perfume, Update12, Update14, Update22",-31.7,79.0,0.75
2909,COUCW-100B,43.45,Juicy Couture 'Couture Couture' W 100ml Spray Boxed,2022-05-26 11:13:00,"26MAY222, cf-type-women, perfume",49.95,Juicy Couture 'Couture Couture' W 100ml Spray Boxed,2022-05-21 11:28:00,"cf-type-women, perfume",-6.5,43.95,0.5
2910,TRURW-100B,73.15,True Religion W 100ml Spray Boxed,2022-05-26 11:18:00,"20julyy2021aj, 26MAY222, BLACKFRIDAY2021, Update17",73.35,True Religion W 100ml Spray Boxed,2022-02-21 07:36:00,"20julyy2021aj, BLACKFRIDAY2021, Update17",-0.2,73.95,0.8
2913,ETALDODCM-100B,97.95,Etat Libre D'orange Dangerous Complicity EDP M 100ml Boxed,2022-05-28 09:36:00,"26MAY228, BLACKFRIDAY2021, newproducts, perfume, PM21J1, Update1, Update22",98.15,Etat Libre D'orange Dangerous Complicity EDP M 100ml Boxed,2022-03-20 00:17:00,"BLACKFRIDAY2021, newproducts, perfume, PM21J1, Update1, Update22",-0.2,99.0,1.05
2917,LEAPKW-100B,48.45,L'Eau Par Kenzo W 100ml Boxed,2022-05-28 09:37:00,"26MAY228, 27OCTT2021, PRICE2SEP, Update21",54.95,L'Eau Par Kenzo W 100ml Boxed,2022-05-17 14:50:00,"27OCTT2021, PRICE2SEP, Update21",-6.5,48.96,0.51
2918,LIVLDMW-100B,24.65,Jennifer Lopez Live Lux W 100ml Damaged Box,2022-05-26 11:15:00,"20julyy2021aj, 26MAY222, BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PREXMAS21, Update21",19.95,Jennifer Lopez Live Lux W 100ml Damaged Box,2022-05-18 01:05:00,"20julyy2021aj, BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PREXMAS21, Update21",4.7,25.0,0.35
2920,ARMCW-50B,76.25,Giorgio Armani Code Edp W 50ml Boxed,2022-05-29 14:48:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J, PM21J1, Price170, Update1, Update7",77.25,Giorgio Armani Code Edp W 50ml Boxed,2022-05-13 21:47:00,"BLACKFRIDAY2021, PM21J, PM21J1, Price170, Update1, Update7",-1.0,77.0,0.75
2922,FAHPPAM-75B,138.45,PARFUM - Dior Fahrenheit Pure Parfum M 75ml Boxed,2022-05-28 09:36:00,"22AUG2020, 26MAY228, BLACKFRIDAY2021, perfume, Update2",138.95,PARFUM - Dior Fahrenheit Pure Parfum M 75ml Boxed,2022-05-02 16:24:00,"22AUG2020, BLACKFRIDAY2021, perfume, Update2",-0.5,139.95,1.5
2923,TRULW-100B,15.85,Elizabeth Arden True Love W 100ml Spray Boxed,2022-05-26 11:18:00,"26MAY222, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1",15.75,Elizabeth Arden True Love W 100ml Spray Boxed,2022-05-12 11:25:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1",0.1,15.95,0.1
2928,MICKW-100B,93.95,Michael Kors W 100ml Boxed,2022-05-28 09:37:00,"26MAY227, PRICE2SEP",102.95,Michael Kors W 100ml Boxed,2022-05-01 20:21:00,PRICE2SEP,-9.0,95.0,1.05
2931,ESCM-100B,24.65,Calvin Klein Escape M 100ml Spray Boxed,2022-05-27 13:34:00,"20julyy2021aj, 26MAY223, BLACKFRIDAY2021, PREXMAS21, Update2, Update3",24.45,Calvin Klein Escape M 100ml Spray Boxed,2022-05-22 13:34:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update2, Update3",0.2,25.0,0.35
2935,SALFM-100B,36.55,Salvatore Ferragamo (Red) M 100ml Boxed,2022-05-28 09:38:00,"26MAY228, NS14APR22, PRICE2SEP",59.45,Salvatore Ferragamo (Red) M 100ml Boxed,2022-04-29 16:11:00,"NS14APR22, PRICE2SEP",-22.9,36.95,0.4
2938,CHLW-50B,83.15,Chloe New EDP W 50ml Boxed,2022-05-28 09:36:00,"26MAY222, 26MAY227, BLACKFRIDAY2021, NS28MAR22NS, PM21J1, PREXMAS21, PRICE2SEP, Update10, Update22",82.95,Chloe New EDP W 50ml Boxed,2022-05-21 22:54:00,"BLACKFRIDAY2021, NS28MAR22NS, PM21J1, PREXMAS21, PRICE2SEP, Update10, Update22",0.2,83.95,0.8
2946,360PEREW-200B,44.05,Perry Ellis '360' W 200ml Spray Boxed,2022-05-26 11:17:00,"26MAY221, 3MAYY2021, BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PM21J, PREXMAS21, PRICESHEET1, Update2",43.95,Perry Ellis '360' W 200ml Spray Boxed,2022-05-17 09:01:00,"3MAYY2021, BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PM21J, PREXMAS21, PRICESHEET1, Update2",0.1,44.55,0.5
2948,LACGM-50B,34.55,Lacoste Pour Homme (Gray) M 50ml Boxed,2022-05-26 11:15:00,"20julyy2021aj, 26MAY222, 26MAY227, BLACKFRIDAY2021, LAND17MAR, po124, Update21",34.95,Lacoste Pour Homme (Gray) M 50ml Boxed,2022-03-17 09:37:00,"20julyy2021aj, BLACKFRIDAY2021, LAND17MAR, po124, Update21",-0.4,35.0,0.45
2952,JULIETHASGMOSCMW-100B,94.75,Juliette Has A Gun MOSCOW MULE EDP W 100ml Boxed,2022-05-26 11:15:00,"1 JULY 2020, 24octt2019, 26MAY224, 28jun2020, BLACKFRIDAY2021, NS6MAY, PM21J, Update5, Update6",95.05,Juliette Has A Gun MOSCOW MULE EDP W 100ml Boxed,2022-02-21 07:30:00,"1 JULY 2020, 24octt2019, 28jun2020, BLACKFRIDAY2021, NS6MAY, PM21J, Update5, Update6",-0.3,95.75,1.0
2958,JIMCEW-100T,45.65,Jimmy Choo Edp W 100ml Tester,2022-05-29 15:37:00,"26MAY227, BLACKFRIDAY2021, NS14APR22, NS7MAY, PM21J, PM21J1, PRICE2SEP, Update21, Update22",45.95,Jimmy Choo Edp W 100ml Tester,2022-05-21 14:40:00,"BLACKFRIDAY2021, NS14APR22, NS7MAY, PM21J, PM21J1, PRICE2SEP, Update21, Update22",-0.3,46.19,0.54
2965,MONBLM-100B,55.95,Mont Blanc Legend M 100ml Boxed,2022-05-29 15:10:00,"20julyy2021aj, 26MAY221, 26MAY227, BLACKFRIDAY2021, NOVV21, NS19APR22, NS25MAR22, PREXMAS21, Update1, Update13, Update3, Update4",56.45,Mont Blanc Legend M 100ml Boxed,2022-05-21 10:28:00,"20julyy2021aj, BLACKFRIDAY2021, NOVV21, NS19APR22, NS25MAR22, PREXMAS21, Update1, Update13, Update3, Update4",-0.5,56.45,0.5
2967,DOLGABLIBLW-200B,103.95,Dolce & Gabbana Light Blue W 200ml Spray Boxed,2022-05-28 09:36:00,"26MAY227, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update21, Update22, Update8",112.95,Dolce & Gabbana Light Blue W 200ml Spray Boxed,2022-05-22 18:36:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update21, Update22, Update8",-9.0,105.0,1.05
2969,D&GLBM-200B,89.15,Dolce & Gabbana Light Blue M 200ml Boxed,2022-05-26 11:13:00,"26MAY222, 26MAY227, BLACKFRIDAY2021, PM21J1, PREXMAS21, PRICE2SEP, Update22, Update7",89.25,Dolce & Gabbana Light Blue M 200ml Boxed,2022-05-09 12:51:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, PRICE2SEP, Update22, Update7",-0.1,89.95,0.8
2971,GIVGOM-100B,66.25,Givenchy Gentleman Only M 100ml Boxed,2022-05-28 09:37:00,"26MAY227, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update12, Update22, Update8",66.35,Givenchy Gentleman Only M 100ml Boxed,2022-05-10 00:37:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update12, Update22, Update8",-0.1,67.0,0.75
2972,LAVENALHBM-100B,44.45,Al Haramain L'aventure Blanche M 100ml Boxed,2022-05-28 09:35:00,"02JULY2020, 14octt2019, 14octtt2019, 1JULYY2021, 26MAY228, 28jun2020, BLACKFRIDAY2021, NEWITEMS15JULYY21, PM21J1, PREXMAS21, Update1, Update21, Update4",44.55,Al Haramain L'aventure Blanche M 100ml Boxed,2022-04-20 14:55:00,"02JULY2020, 14octt2019, 14octtt2019, 1JULYY2021, 28jun2020, BLACKFRIDAY2021, NEWITEMS15JULYY21, PM21J1, PREXMAS21, Update1, Update21, Update4",-0.1,44.95,0.5
2975,RHIW-100B,30.85,Rihanna Rebel Fleur W 100ml Spray Boxed,2022-05-26 11:17:00,"26MAY222, 3MAYY2021, 9NOVV2020, BLACKFRIDAY2021, cf-type-women, NS11MAY2022, NS14APR22, perfume, PM21J, po124, PREXMAS21, Update1, Update2, Update6",31.05,Rihanna Rebel Fleur W 100ml Spray Boxed,2022-05-21 10:28:00,"3MAYY2021, 9NOVV2020, BLACKFRIDAY2021, cf-type-women, NS11MAY2022, NS14APR22, perfume, PM21J, po124, PREXMAS21, Update1, Update2, Update6",-0.2,31.29,0.44
